x1,x2,x3,x4,duration,event
0.30124337161658143,0.19792885963517204,0.1391577704499447,-0.2748865752996432,0.9123541385459125,1
0.15636465179977033,-0.9907892520243438,0.3364344952885061,0.20373991582810524,21.160765841582283,1
-0.8696114049104455,-0.1799845693063633,-0.9062777134584397,-0.07072210248739541,43.62737050991548,1
0.3987448657483619,0.3471489251496056,0.9278867111068652,0.18955040170656412,16.00696566162722,1
-0.34793481496185263,0.4953537780411903,0.9435892530077628,0.3507383400684123,15.789935785319868,1
-0.7743065248798309,-0.14409493987317235,0.36663335862599156,-0.010116408512537145,28.01920448361089,1
0.5451297675066107,0.18094755024300802,0.9495419196874375,0.581298067952124,4.625259858263657,1
0.7406663052324449,-0.9899749830375653,0.8734562615562655,0.9131837741979867,64.12009211909823,1
0.13258323393579574,0.5480477672853312,-0.8504822157063598,0.7424302961082534,48.39684805876019,1
0.5863542948135265,0.68496743052135,0.01966447892459766,-0.15260712856538583,54.49603601104364,1
-0.6235447077923721,-0.08178947089902455,-0.9401041724782997,-0.8258721697534928,175.07478887342592,1
0.7476841914133081,-0.5392341343468945,0.9894134223984818,0.5948898253359265,51.719868016550585,1
0.9836586346801732,0.9768612028644827,-0.5566614785843733,0.2875539260826192,11.350593258162244,1
-0.100474123498147,0.20060384957883337,0.2854421209572717,0.5087450165806016,137.26868167931173,1
0.9074455215939334,0.9190836461685532,0.049901748282642044,-0.5296918457644046,49.63394879121402,1
-0.49721589113841436,0.8077709547590715,0.453322428174632,0.6509825499285422,336.05266789812885,1
-0.9980502478334945,0.9510474672768794,-0.6804907471499995,-0.12898833048586655,5.590310511230091,1
-0.9958854734176843,0.284232595716146,-0.23913654329946832,0.31707170498781423,2.186540988198045,1
-0.44059771118242685,0.5901597390379327,-0.20350793820245716,-0.582649557416018,61.358645688728785,1
-0.09769415030064055,-0.959956975399078,0.1600896074501792,-0.6797173398335956,104.58268319669081,1
-0.6102601327668202,-0.24028218625620146,-0.7028019447756764,-0.5001411748365714,290.315556599014,1
-0.1033691845399567,0.8489792148991147,-0.7976442736215874,0.5225219698246384,75.30892787817427,1
-0.41703050906595585,0.43095085933809973,-0.5330461264151682,0.5972764940433659,11.06251602022153,1
-0.7119389995888026,-0.3811588684098586,0.11573582217661249,0.43740193719882803,13.657889623196498,1
-0.19771659888623283,0.6706489299062373,-0.018363736977343503,-0.5486048579717995,26.34859729060221,1
0.7977521099832197,-0.29278942129144436,0.31947395377820453,-0.8925713760490033,187.1271127502474,1
0.0021807722402804597,0.056426385923115774,-0.15856935279048767,-0.630712818766719,23.901918075383275,0
0.33354914954124615,0.02865414606942074,-0.21920532919099922,-0.09945737415653544,11.6048956184769,1
0.710661560465921,-0.4617137736188177,0.13218504696086186,0.2922646902947994,93.96483738349077,1
-0.004737389614125842,0.213606248863224,-0.06710579571000475,-0.8640537803009694,11.684586835690434,1
-0.4601194278665579,0.18822917146430473,-0.49023451888848,0.673476505137667,28.807716881794597,1
-0.8923844913210661,-0.0038917616078326667,0.5152796132353632,0.9293585788871672,9.67318103462811,1
0.7878749240505067,0.4352061127029443,0.5753916175572513,-0.8983171771937994,9.247623671368036,1
0.022826155197787745,-0.7071515073918873,0.3337832804567489,-0.4651110251354509,44.32611781192717,1
0.11089605812736791,-0.3369330062112874,0.629291230485461,0.2455170818864123,28.245512400499994,0
-0.2021295462893844,0.6504407885697487,-0.7696097167877247,-0.37362141553270733,36.097510925079646,1
-0.04729021847945747,-0.9017684135364843,0.6175597124743677,-0.3882269154783029,18.789886735853514,1
-0.6215544128166632,-0.06435543813572764,0.41207249117754663,0.8674399439316847,52.13427477734539,1
0.694811549611646,-0.7602929592018082,0.03896417209434011,0.6416809991287802,1.5012715649845605,1
0.3345027656250219,-0.2765734363171217,0.33801947667269405,0.9188647883397114,387.0706329653294,1
-0.30436944689248935,-0.03318532310446254,0.06843480034104288,0.7592054975831948,181.05232356072472,1
-0.45967245033003334,0.9771181365714952,-0.4278374807206595,-0.8211639634068324,49.257949393494854,1
0.47345050996702653,-0.7391351170102263,-0.9683601399410877,-0.07057962146529051,21.405574863045963,1
0.8598737941222201,0.6351489687589174,0.5838364067581618,0.39175487606788506,34.74143661369255,1
0.562793524386294,-0.3313482505987655,-0.7176540480598159,-0.9962084642584792,6.1345810798239935,1
0.2697596232344468,0.7794105220183154,0.8955279239990177,-0.028783789949988314,8.14480433899691,1
0.8776886665339312,-0.44689014587990283,-0.32665278825652466,0.3723219828427915,83.9710058058682,1
0.41783538180183566,0.32825021153819023,0.7418966947182226,0.2804884756821284,24.075032176881855,1
