x1,x2,x3,x4,duration,event
0.1059409216646745,0.2876353804871803,-0.4963080058638618,-0.3973052193412767,9.842284461726912,1
0.6947193014153537,0.6267198735640997,-0.9809051699626137,0.12312027776714429,20.856492294331577,1
0.5338796446517207,0.6127120531145425,-0.40592673425505144,-0.7482265055902853,49.80888598622179,1
-0.019443272933761246,0.48286756784819707,-0.7591802572403783,-0.8069829187852637,31.516717995362978,1
0.48247775596474374,-0.594336719750532,0.8489962071063326,0.382176795294344,6.442376875727201,1
0.8359074012308982,0.628277210326813,0.46516109732973665,-0.05266791541751381,64.89959458853181,1
-0.6446957196679957,-0.7805895181343026,-0.5835489770392668,0.6017764327215269,27.26244110132705,1
0.1812882602803989,0.4064232687232452,-0.10979735475396968,0.8455429832327599,59.1871615363492,1
-0.20786503646348264,-0.2922560114880499,-0.650811433313778,0.7986909680951719,58.82387952886667,1
-0.6024534695684047,0.4397733317070922,0.5497729863101288,-0.5306690220988421,49.9053837108583,1
0.35493158118276935,0.8821257260470496,-0.7770941150838107,-0.9841970759340888,114.94045747848729,1
0.5231298505087985,-0.8635068494244678,0.18196526953760284,-0.2038136957103338,31.636452095714723,1
-0.7754856850165996,0.8271936888063303,-0.11977755437789628,0.9003660184934301,420.2145971725138,1
-0.9714172461044148,-0.23724008339270508,-0.9732789101472499,-0.02517910155077674,625.6841648507765,1
-0.8390974155992859,-0.6015137289209822,-0.6409978082590191,-0.2679519585799701,167.2988690634544,1
-0.4570631305065691,0.5505970713924584,0.2212997464505082,-0.28609045363399144,271.95975980852535,1
-0.7376061886705765,-0.8470698239508005,-0.8935071715532863,0.3569711100178037,85.15817922330757,1
-0.058288542546613975,-0.6277606580159745,-0.7386144025558414,0.5522798067769128,37.16122951983571,1
0.6741210306069894,0.4529948809943807,-0.5117996487666225,0.23156413405531362,34.25825335419832,1
-0.49619809194705056,0.7529492996484746,-0.8435243884126662,0.87479133507398,47.6387368311562,1
0.21410652750077697,-0.2257576075773413,-0.2306271292972475,0.004716937498520757,154.01793994145268,0
-0.4077686520720645,-0.04937418489119638,-0.7715875213847365,-0.8316162629918489,170.92636557199307,1
0.6755018932014591,-0.801477618242932,0.5542007577998331,0.5228945904994731,8.254747011139589,1
0.2510024673642799,-0.5528718231482523,0.3193822923397429,0.00802129206882296,29.385373325238106,1
-0.7829251432293167,0.20525404979496287,-0.11735522167308265,-0.1241775753208858,87.76641361928759,1
-0.9928778919386623,-0.6919988811188122,0.7776519091752894,-0.5333972700896488,22.45214840945281,1
0.32923012251386496,-0.6643021952217762,-0.9251997915055183,-0.16634844356724154,8.957080280303147,1
-0.4486528964538683,-0.8141214564827766,-0.5552933217511833,0.22135474277961031,111.20952896766012,1
-0.0548512391045215,0.20777096611504042,0.6949114607291587,0.6195207559660509,40.51048279560665,1
-0.19793453492299573,-0.2843468060718066,-0.9780012799771576,0.04494914527313054,28.073621653177785,1
0.3670455907904433,-0.7504551860451834,0.597857707285034,-0.18357995176616337,12.980925412024789,1
0.8846173220479256,0.8690075421499233,-0.9950396866916924,-0.22822670017542657,73.12455211914781,1
-0.9647912558938059,0.13214613603452063,-0.5332603752955114,0.5942506145814437,26.484046537464366,1
0.9817696641025835,-0.06232420096684477,-0.22346300633179617,-0.6727316825675242,93.78401821169913,1
0.5302756575438428,-0.4385627487396935,-0.22453109763461643,0.30212718660533233,16.018902402161622,1
0.06704128376287732,0.42017202402863885,-0.25329900571173125,-0.013596147157467042,96.76306369018097,1
0.846031622289229,-0.5091143684701354,0.869417675093699,-0.5498584116593175,42.2611751217464,1
-0.7513780171197852,0.5011274037003342,-0.9079707180373924,0.4004274069682321,475.6359057220034,1
0.6884877894456536,-0.16396224837644446,-0.8699483795387388,0.12121556306365688,123.17655466811537,1
-0.06412040030450172,-0.8464124324857512,0.4642708144805505,0.31730573438659926,25.656110836360334,1
0.03654848132344135,0.7459708580643998,0.4776812374256545,0.30450823398010285,138.53274676837648,0
0.8469112749661512,-0.6498295931225813,-0.729278568751311,-0.5746902455158291,12.147591867867035,1
0.509907691611351,0.6272387562845858,-0.9010988472569408,0.25830880215670393,109.11340353377452,1
-0.7383691537039776,0.3367129353968963,0.8975132790175029,-0.8181119135922579,204.37755142226632,1
-0.26906957111394214,0.04075115229864634,0.20653473205410533,0.11165951783320538,39.97374530628905,1
-0.5600968178694126,0.022408326169995885,-0.7216364471299244,0.4550056431904306,310.74227958401366,1
-0.6571650773327427,-0.1449662136728076,-0.4247279016837604,-0.5102712535157854,269.86447445005126,1
0.1998691505986223,-0.9273776990105249,-0.0033541438052546724,0.12413258911379388,19.39974722701649,1
0.7282613875827413,-0.766394301299582,-0.11463713132224851,-0.8422695206340218,4.9367173739865695,1
-0.9403757067192309,0.4653584945444036,-0.05830595368768021,0.02084715988397945,29.99568907897735,1
-0.1927402839003436,0.1971074285429022,-0.5243503455166545,0.16340757677902062,17.288894118170983,1
-0.1344337831740674,-0.2848173920233701,-0.41942502733139375,-0.13092951068571512,216.7883625820141,1
0.9063314071580186,0.29275515119727546,0.9351255474016811,0.4397926953224871,25.749319980966003,1
-0.012648737725083237,0.8172532092401206,0.06566277897237405,0.8427154090429101,49.573776627196416,1
0.7338041116777605,0.049964164668013566,0.831603284453041,0.6251955230569668,3.436326629253368,1
0.1948435684165164,-0.5230628740078376,0.35144464507348205,0.4264219876818802,26.507479371494536,1
0.8149988650109701,0.5201649615871704,-0.6688151205898436,0.3432101345020251,20.30027487115882,1
-0.6043175091645676,0.718309441219265,-0.17598775424933955,-0.5907580135272474,47.59747144565921,1
0.7152511980794578,-0.45737472647819777,-0.09698256822016948,0.04152069100236955,132.1838443460432,1
0.8918640093699497,0.4561702585607248,0.37050154638290156,-0.5548099276441001,102.40722868502793,1
-0.6206324679127966,-0.8286103791934392,0.13059651013060325,0.9430736055006617,25.308545496307733,1
0.7905775802460628,0.3125434672556071,0.052288332405694415,-0.6380297272045679,32.692872555750306,1
-0.7225154177541175,-0.9516934406972575,0.03385227077230635,-0.30673383418888767,86.9829337992677,1
-0.16628729279576593,0.06679829300669105,0.6654623037091432,0.8260307296299496,227.71070022608242,1
-0.1985691618132912,0.9530146339531012,0.1708232457354646,-0.43517865651946264,503.0735704055316,1
0.41129513217924285,-0.9770187215202693,0.7453703422421423,-0.7302227549499036,112.27732148853899,1
0.6699320489697009,0.43120434196956103,-0.5196808321292372,-0.5487988084001783,21.87996031764859,1
0.6689769569972708,-0.23990294445129523,-0.7579422167586678,-0.6935873806286446,154.10631266017026,1
-0.9981847123818632,-0.09455913234299973,0.5850592805266435,0.6618133620573465,48.158658524738954,1
0.27042307390336995,0.15794320526441297,-0.9338584645915349,-0.5045962422834178,0.6874662271165944,1
0.6654304883452486,-0.7214129510079501,0.19479537529264257,-0.7152494892535242,43.6585804466438,1
-0.4493476039336395,-0.20244701094617423,0.17993511675893115,-0.799660889271349,161.77732241230075,0
0.6241816007683401,-0.20590832045279495,-0.06180705059022018,0.282456595964216,26.04946505971165,0
0.45515795806480575,0.6683883210057815,-0.5509469991857368,0.6461155993008405,145.5884537445237,1
-0.17455997644306942,-0.02875492880251418,0.011122361100992295,0.27000600831912136,124.42931550278708,1
0.8740916157530463,-0.47100591406945913,0.05505777139247292,0.6088287723143551,72.97821680765159,1
-0.5968437786403968,-0.4990078593541811,0.49439576027155896,0.6962125319285377,22.38095556052319,1
-0.06581950506331147,0.09679886312083674,0.4785538198641355,0.6804183157457522,15.970491353420588,1
-0.6582300438442998,-0.20165115270456946,0.06902305117657326,0.5914354167476026,477.5361595214901,1
-0.135302168670701,-0.5197613421822063,-0.3937795098809458,-0.9734444628758678,302.39796092488575,1
0.02806810012544858,0.5174404701154933,0.5685952865912802,0.09692734416012372,57.56647332288359,1
-0.8218836736042239,0.2562019512761853,0.4477276194554971,0.8862750995866615,178.34136600943106,1
0.2077595508413701,-0.41638680841149434,0.2624270388711214,0.8034674290425794,133.26991976817365,1
0.05024408092846522,0.9284476973419817,-0.7823579418120774,-0.06230572378884225,268.7468255383616,1
-0.9075422188992335,0.6924126859829147,-0.5025691662372085,0.16431894046331852,195.62623079622725,0
0.5522849047500997,0.8547983815022324,0.006179098694003127,-0.6128953118340257,6.313708107917685,1
0.8821095386642381,-0.09256432051193308,-0.23790164600108166,0.18985623880536884,96.04336767742195,1
0.6998607549151392,0.4185287455097353,0.5616744476311837,0.16267424689070942,57.81660136187527,1
0.054798582718043054,-0.37979776517056973,0.6156165734731822,-0.12143971588591174,134.07430268034318,1
0.6566412217401425,0.0796219288905764,0.9967785507951878,0.38237454785271274,5.855967799159426,1
-0.2559033297277835,0.05868431967306953,0.9724766635698396,-0.10469662394291901,32.963259830241576,1
0.7079976269392829,0.08704047513442892,0.5828733751815012,-0.3684416522823035,5.898666298860236,1
0.5654119936917184,0.5845691268671653,0.2519260371240619,-0.2366137761528766,25.941268639982518,1
-0.7253787751391667,-0.46201915908532243,-0.9571578180940818,-0.310633350882348,366.1663768521543,1
-0.5117568458777919,-0.3668095271327376,0.401732824146275,-0.52555166899998,293.43593446713066,1
-0.04079738629036278,0.9818453427259695,0.8066660168162474,-0.05510861776763476,33.46673400263637,1
-0.1030414441865013,0.5931011133198161,0.6474512330426858,-0.8230648108017455,265.40450371039725,1
-0.08156333830057672,0.6650241498564191,0.10530842586141387,0.3926245625769793,409.67639313110806,1
0.8925268614839197,0.5116057120257846,-0.7146198465736435,0.4372765325562731,6.687508889606404,1
0.4867308123075782,0.6387097679697973,-0.05864654331202246,-0.7025058043834524,481.06331653748254,1
-0.4595165797208869,-0.5028316163373125,-0.05089002017985922,-0.07504359708156572,59.3791383521132,1
0.8383043161972117,0.17742518569825005,-0.7360255128722057,-0.2366609363975256,66.43976520389268,1
0.5126465282967596,-0.21593929643199794,0.5087530299020084,-0.030678313808897073,37.27002406969748,1
-0.9452129825709457,-0.059087609519770545,-0.37966728846938147,-0.07089893745988696,296.9807942269071,1
0.8465287887559798,-0.7539314810871751,-0.366596030757913,-0.1501835529183122,2.201965577093806,1
0.709503789153936,-0.17806589148048935,0.4829156781355506,-0.009984477822829296,61.45145155739963,1
